enabled,Step,TestGroup,TestName,PortDevice,RetryTimes,Cmd,SendEndSympol,TimeOut,CheckValue,LowLimit,UpLimit,unit
1,CutOut,Discharge,GG Temperature_Disable,DUT,,re_Get_Value.py,Temperature: ,,,,,
1,Judge,Discharge,GG Temperature_Disable,,,,,,,,,
1,CutOut,Discharge,Discharge_VBAT_Current,DUT,,re_Get_Value.py,Avg Current: ,,,,,
1,Judge,Discharge,Discharge_VBAT_Current,,,,,,,,,
1,VisaCom,Discharge,Set agilent to setDCVoltMode,Agilent,,CONFigure:VOLTage:DC?,,,,,,
1,UartCom,Discharge,Close 3 K3,Fixture,,CloseAppointRelay:3\r\n,,3000,OK,,,
1,UartCom,Discharge,Close 12 K12,Fixture,,CloseAppointRelay:12\r\n,,3000,OK,,,
1,UartCom,Discharge,Close 18 K18,Fixture,,CloseAppointRelay:18\r\n,,3000,OK,,,
1,UartCom,Discharge,Close 1 K1,Fixture,,CloseAppointRelay:1\r\n,,3000,OK,,,
1,VisaCom,Discharge,Discharge_BUD_LEFT_POS_Voltage,Agilent,,MEASure:VOLTage:DC?,,,,,,
1,CutOut,Discharge,Discharge_BUD_LEFT_POS_Voltage,,,Sci2Sta.py,,,,,,
1,Judge,Discharge,Discharge_BUD_LEFT_POS_Voltage,,,,,,,,,mV
1,UartCom,Discharge,Open 1 K1,Fixture,,OpenAppointRelay:1\r\n,,3000,OK,,,
1,VisaCom,Discharge,Discharge_BUD_LEFT_POS_Voltage_NoLoad,Agilent,,MEASure:VOLTage:DC?,,,,,,
1,CutOut,Discharge,Discharge_BUD_LEFT_POS_Voltage_NoLoad,,,Sci2Sta.py,,,,,,
1,Judge,Discharge,Discharge_BUD_LEFT_POS_Voltage_NoLoad,,,,,,,,,mV
1,UartCom,Discharge,Close 1 K1,Fixture,,CloseAppointRelay:1\r\n,,3000,OK,,,
1,VisaCom,Discharge,Set agilent to setDCCurrMode,Agilent,,CONFigure:CURRent:DC?,,,,,,
1,UartCom,Discharge,Open 3 K3,Fixture,,OpenAppointRelay:3\r\n,,3000,OK,,,
1,UartCom,Discharge,Open 18 K18,Fixture,,OpenAppointRelay:18\r\n,,3000,OK,,,
1,UartCom,Discharge,Close 4 K4,Fixture,,CloseAppointRelay:4\r\n,,3000,OK,,,
1,UartCom,Discharge,Close 7 K7,Fixture,,CloseAppointRelay:7\r\n,,3000,OK,,,
1,VisaCom,Discharge,Discharge_BUD_LEFT_POS_Current,Agilent,,MEASure:CURRent:DC?,,,,,,
1,CutOut,Discharge,Discharge_BUD_LEFT_POS_Current,,,Sci2Sta.py,,,,,,
1,Judge,Discharge,Discharge_BUD_LEFT_POS_Current,,,,,,,,,mV
1,UartCom,Discharge,Open 4 K4,Fixture,,OpenAppointRelay:4\r\n,,,OK,,,
1,UartCom,Discharge,Open 7 K7,Fixture,,OpenAppointRelay:7\r\n,,,OK,,,
1,UartCom,Discharge,Open 12 K12,Fixture,,OpenAppointRelay:12\r\n,,,OK,,,
1,UartCom,Discharge,Open 1 K1,Fixture,,OpenAppointRelay:1\r\n,,,OK,,,
1,VisaCom,Discharge,Set agilent to setDCVoltMode,Agilent,,CONFigure:VOLTage:DC?,,,,,,
1,UartCom,Discharge,Close 6 K6,Fixture,,CloseAppointRelay:6\r\n,,,,,,
1,UartCom,Discharge,Close 2 K2,Fixture,,CloseAppointRelay:2\r\n,,,,,,
1,UartCom,Discharge,Close 14 K14,Fixture,,CloseAppointRelay:14\r\n,,,,,,
1,UartCom,Discharge,Close 17 K17,Fixture,,CloseAppointRelay:17\r\n,,,,,,
1,VisaCom,Discharge,Discharge_BUD_RIGHT_POS_Voltage,Agilent,,MEASure:VOLTage:DC?,,,,,,
1,CutOut,Discharge,Discharge_BUD_RIGHT_POS_Voltage,,,Sci2Sta.py,,,,,,
1,Judge,Discharge,Discharge_BUD_RIGHT_POS_Voltage,,,,,,,,,mV
1,UartCom,Discharge,Open 2 K2,Fixture,,OpenAppointRelay:2\r\n,,,,,,
1,VisaCom,Discharge,Discharge_BUD_RIGHT_POS_Voltage_NoLoad,Agilent,,MEASure:VOLTage:DC?,,,,,,
1,CutOut,Discharge,Discharge_BUD_RIGHT_POS_Voltage_NoLoad,,,Sci2Sta.py,,,,,,
1,Judge,Discharge,Discharge_BUD_RIGHT_POS_Voltage_NoLoad,,,,,,,,,mV
1,UartCom,Discharge,Close 2 K2,Fixture,,CloseAppointRelay:2\r\n,,,OK,,,
1,UartCom,Discharge,Open 6 K6,Fixture,,OpenAppointRelay:6\r\n,,,OK,,,
1,UartCom,Discharge,Open 17 K17,Fixture,,OpenAppointRelay:17\r\n,,,OK,,,
1,VisaCom,Discharge,Set agilent to setDCCurrMode,Agilent,,CONFigure:CURRent:DC?,,,,,,
1,UartCom,Discharge,Close 5 K5,Fixture,,CloseAppointRelay:5\r\n,,,OK,,,
1,UartCom,Discharge,Close 8 K8,Fixture,,CloseAppointRelay:8\r\n,,,OK,,,
1,VisaCom,Discharge,Discharge_BUD_RIGHT_POS_Current,Agilent,,MEASure:CURRent:DC?,,,,,,
1,CutOut,Discharge,Discharge_BUD_RIGHT_POS_Current,,,Sci2Sta.py,,,,,,
1,Judge,Discharge,Discharge_BUD_RIGHT_POS_Current,,,,,,,,,mV
,UartCom,,Open 5 K5,Fixture,,OpenAppointRelay:5\r\n,,,OK,,,
,UartCom,,Open 8 K8,Fixture,,OpenAppointRelay:8\r\n,,,OK,,,
,UartCom,,Open 2 K2,Fixture,,OpenAppointRelay:2\r\n,,,OK,,,
,UartCom,,Open 14 K14,Fixture,,OpenAppointRelay:14\r\n,,,OK,,,
,UartCom,,Vbus ON,Fixture,,TurnVbusOn\r\n,,,OK,,,
,,,,,,,,,,,,
,UartCom,,Rlink,Fixture,,turnrlink,,,OK,,,
,UartCom,,Delay 3000ms,DUT,,,,,,,,
1,UartCom,Buddy link test,BUD_DETECT_RIGHT,DUT,,bud detect right\r\n,,,DETECTED,,,
1,UartCom,Buddy link test,BUD_DETECT_RIGHT,DUT,,bud detect right\r\n,,,DETECTED,,,
1,UartCom,Buddy link test,BUD_ENABLE_RIGHT,DUT,,bud mgr enable right\r\n,,,ok,,,
1,UartCom,Buddy link test,BUD_RACE_RIGHT,DUT,,bud race test right\r\n,,,ok,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_R_TX,DUT,,re_Get_Value.py,TX:,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_R_TX,,,,,,,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_R_RX,DUT,,re_Get_Value.py,RX:,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_R_RX,,,,,,,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_R_RXERR,DUT,,re_Get_Value.py,RXerr:,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_R_RXERR,,,,,,,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_R_RATE,DUT,,re_Get_Value.py,(,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_R_RATE,,,,,,,,,
1,UartCom,Buddy link test,LLink,Fixture,,turnllink\r\n,,,OK,,,
1,UartCom,Buddy link test,BUD_DETECT_LEFT,DUT,,bud detect left\r\n,,,DETECTED,,,
1,UartCom,Buddy link test,BUD_DETECT_LEFT,DUT,,bud detect left\r\n,,,DETECTED,,,
1,UartCom,Buddy link test,BUD_ENABLE_LEFT,DUT,,bud mgr enable left\r\n,,,ok,,,
1,UartCom,Buddy link test,BUD_RACE_LEFT,DUT,,bud race test left\r\n,,,ok,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_L_TX,,,re_Get_Value.py,TX:,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_L_TX,DUT,,,,,,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_L_RX,,,re_Get_Value.py,RX:,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_L_RX,DUT,,,,,,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_L_RXERR,,,re_Get_Value.py,RXerr:,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_L_RXERR,DUT,,,,,,,,
1,CutOut,Buddy link test,BUD_RACE_TEST_L_RATE,,,re_Get_Value.py,(,,,,,
1,Judge,Buddy link test,BUD_RACE_TEST_L_RATE,DUT,,,,,,,,
1,UartCom,Lid status,Llink Open,Fixture,,OpenAppointRelay:19\r\n,,,OK,,,
1,UartCom,Lid status,UP,Fixture,,ActionBudUp\r\n,,,OK,,,
1,UartCom,Lid status,Lid_Open_Status,DUT,,dev lid get\r\n,,,OPEN,,,
1,UartCom,Lid status,CoverClose,Fixture,,ActionCoverIn\r\n,,,OK,,,
1,UartCom,Lid status,Lid_Close_Status,DUT,,dev lid get\r\n,,,CLOSED,,,
1,UartCom,Lid status,Set bootmode 4,DUT,,ft bootmode set 4\r\n,,,,,,
1,UartCom,Lid status,Get bootmode 4,DUT,,ft bootmode get\r\n,,,,,,
1,UartCom,Lid status,Vbus OFF,Fixture,,TurnVbusoff\r\n,,,OK,,,
